est_diameter_min,est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,avg_diameter
0.35435003542404675,0.792350767115993,64183.12241245452,69096758.81386441,19.602579052526224,0.5733504012700199
0.0366906138,0.0820427065,59132.6784083426,29791069.66902659,24.3,0.05936666015
0.24993618352630398,0.5588742963422497,75105.99310586893,27478222.89348534,20.424978846356638,0.4044052399342768
0.0136318556,0.0304817558,20926.1188498249,11250321.429363769,26.45,0.0220568057
0.1214940408,0.2716689341,23521.5518766882,45276105.68132153,21.7,0.1965814874499999
0.0620233153,0.1386883491844744,5877.1794526163,29819868.81481944,23.16,0.1003558322422372
0.3349111730524454,0.7488841494533209,33809.67626043928,51958379.60502726,19.505999966625875,0.5418976612528831
0.1300090978771073,0.29070918045932526,54357.19205136299,68668322.03820352,22.18361319323962,0.21035913916821627
0.6524616298,1.4589485569,51437.3813454751,65795617.38029257,18.05,1.05570509335
0.0350392641,0.0783501764,24445.7051670124,28372263.94742456,24.4,0.05669472025
0.0978486812,0.2187963027,15061.466058029198,44054907.72062648,22.17,0.15832249195
0.0350392641,0.0783501764,40206.2686789324,18839302.86303116,24.4,0.05669472025
0.0483676487999999,0.1081533507,11240.8333974733,65352379.85014416,23.7,0.0782604997499999
0.14356492973146434,0.32102094203853515,72670.38655463207,6467863.022516788,21.34997833783678,0.23229293588499977
0.2954982931,0.6607542706,70963.0880314057,73175021.17396215,19.77,0.47812628185
0.1748054532,0.3908768761,50377.6583052804,40272072.05416618,20.91,0.28284116465
0.16548056609507883,0.3700257947006538,40361.10194350884,61737188.37836916,21.03774709824158,0.26775318039786633
0.1436813905570298,0.32128135645463674,28976.749317572485,44370616.11953839,21.347314535901678,0.23248137350583328
0.160160338,0.3581294029999999,42065.1486419069,53162592.36913834,21.1,0.2591448704999999
0.10861395896921756,0.2428681955816998,29642.356261248675,4910536.13555086,21.94430216778886,0.17574107727545868
0.1925550782,0.4305662442,47258.1290345368,20416884.583153427,20.7,0.3115606612
0.4472547654,1.0000920588,88258.938462005,72020764.71462257,18.87,0.7236734120999999
0.0921626549,0.2060819612,67916.7046564502,44440044.38514493,22.3,0.1491223080499999
0.1409798362083175,0.3152404971961001,27326.69130429793,64847663.2793276,21.37719107425943,0.2281101667022087
0.1289896833,0.2884297004,82262.5965962316,47744294.19035237,21.57,0.20870969185
0.3908645191085244,0.8739996347454247,104583.34982748487,10502667.166366542,19.25035064412034,0.6324320769269746
0.1529519352999999,0.3420109247,30312.761600578,20849359.80317745,21.2,0.2474814299999999
0.19001001083797212,0.4248753005705837,62054.76871958961,28485714.42697706,20.748097537927528,0.3074426557042779
0.2016299194,0.4508582062,66737.0725431336,22169111.613925967,20.6,0.3262440628
0.0058150704,0.0130028927,36804.8811713767,61087930.10250734,28.3,0.0094089815499999
0.0175612318,0.0392681082,75315.1951088359,30932581.34726853,25.9,0.02841467
0.0291443905,0.0651688382,9164.6132753514,23101743.1372792,24.8,0.04715661435
0.8341521985488844,1.8652210196049666,41567.72159128043,9681117.937917829,17.765550714312177,1.349686609076926
0.0305179233,0.0682401509,44039.0389793407,17948482.747559965,24.7,0.0493790371
0.2379879546999999,0.5321572445,74687.8282782631,27793903.1135848,20.24,0.3850725995999999
0.2111324448,0.4721064988,33932.7411311206,66242495.53916509,20.5,0.3416194718
0.1214940408,0.2716689341,92472.1234111454,45707983.96096489,21.7,0.1965814874499999
0.0350392641,0.0783501764,47290.5275198562,23522409.69983689,24.4,0.05669472025
0.1272198785,0.2844722965,11765.100163982,49219901.55000299,21.6,0.2058460875
0.0133215566999999,0.0297879063,42537.442586734105,3326447.481233147,26.5,0.0215547314999999
0.24833185758259543,0.5552869144873476,64822.033027209276,53370049.62607391,20.154863410308245,0.40180938603497146
0.8780776260751495,1.9634412614707024,46344.72159524142,32829102.153687436,17.579266752521118,1.4207594437729258
0.022108281,0.0494356193,36232.8975657576,23724975.64278844,25.4,0.0357719501499999
0.12187260260691979,0.27251542397414596,28693.798477077475,33190120.85521381,21.6943125577828,0.19719401329053285
0.12650129204708382,0.2828654881944268,41175.668024065766,7678273.804814764,21.615659646108796,0.20468339012075532
0.0555334912,0.1241766613,49751.656416148704,7420877.200124147,23.4,0.08985507625
0.1272198785,0.2844722965,25573.7466308488,72941099.36786073,21.6,0.2058460875
0.1114784298653275,0.24927334725862524,86171.05996213127,62012346.78229835,21.887672735503386,0.18037588856197637
0.0658498783,0.1472448042,25365.4208495329,32747593.646653704,23.03,0.10654734125
0.1780561956618664,0.39814575723390383,56134.11495672778,55450855.39888248,20.88713421404464,0.28810097644788507
0.1515552402550625,0.338887819623012,53098.765376671174,55062096.40672975,21.258509505565684,0.24522152993903726
0.0092162655,0.0206081961,13366.7614363576,34476710.693750136,27.3,0.0149122307999999
0.3577795430245728,0.8000193791920056,83295.50415053983,65855428.89039138,19.87665260634214,0.5788994611082892
0.2417679835313774,0.540609645992493,76260.49874750286,42624492.18508592,20.281762573877728,0.39118881476193523
0.19406404832099164,0.43394040394438405,50457.16496494216,57676190.74240427,20.731981808116817,0.31400222613268786
0.0127219879,0.0284472297,38275.881522071,20703443.59659729,26.6,0.0205846088
0.16725544377697812,0.3739945419124636,27042.92900687713,71776558.30739166,21.04666614021269,0.27062499284472086
0.6569390940549393,1.4689604713858253,94287.93187354803,34168962.68310499,18.32751901912616,1.0629497827203822
0.16724928069278777,0.37398076077837644,50691.772943317366,23848210.264298614,21.03295258740649,0.2706150207355821
0.0305179233,0.0682401509,80052.5759989741,433522.07599870703,24.7,0.0493790371
0.3669296413038987,0.8204796209254588,34665.72489845449,40070308.43389513,19.37327749367602,0.5937046311146787
0.0146067963999999,0.0326617897,35189.7966201874,1272797.916246082,26.3,0.0236342930499999
0.0802703167,0.1794898848,48831.7355579358,26262531.81647064,22.6,0.12988010075
0.040230458,0.0899580388,53355.7948199537,11637068.290555963,24.1,0.0650942484
0.0483676487999999,0.1081533507,72326.32666433281,64759038.10608515,23.7,0.0782604997499999
0.058150704,0.130028927,53938.4122557922,2495658.013995345,23.3,0.0940898154999999
0.1843178068153888,0.4121471455120206,32947.21986411859,25808086.237958573,20.795654014526086,0.2982324761637047
0.158060595561491,0.353434236176139,37199.41263337763,18478775.79008632,21.14934040045326,0.255747415868815
0.5064714588,1.1325046106,80805.2572219442,42407211.842481546,18.6,0.8194880347
0.21584704397721047,0.48264866296966336,64685.440613985884,40602648.85928263,20.583795491411607,0.3492478534734369
0.18029240700345162,0.4031460778466507,78756.6007793461,32172713.30696414,20.843320981661677,0.2917192424250511
0.16583593582464506,0.3708204255376577,31772.441875978606,31775229.749234878,21.068617470920902,0.2683281806811514
0.17415473838946854,0.38942183358189986,66021.00985705132,66809056.6770433,20.991168666469797,0.2817882859856842
0.0366906138,0.0820427065,44442.4657208267,20774011.36528137,24.3,0.05936666015
0.058150704,0.130028927,52464.87667801581,44309277.17695075,23.3,0.0940898154999999
0.3195618867,0.7145621017,76553.7889164314,55207589.02876695,19.6,0.5170619942
0.1997813652,0.4467247132999999,45732.1654687781,3967664.268679112,20.62,0.3232530392499999
0.20034364280578046,0.44798200414501904,43837.93480237624,46029023.2127733,20.61848005786648,0.3241628234753997
0.5547119425664517,1.2403736115071802,38831.44586600505,44497653.13931091,19.11423137416399,0.8975427770368158
0.1058168859,0.2366137501,47782.237300207904,36640836.89447201,22.0,0.171215318
0.0840533401999999,0.1879489824,36946.2306072481,74566969.18604884,22.5,0.1360011612999999
0.1279889099484514,0.286191903051461,49768.24775059853,26826607.96062999,21.718517450218286,0.20709040649995622
0.1306693007600598,0.2921854391277084,86415.67954439949,44629705.47219782,21.557220749736356,0.21142736994388406
0.15665908107744758,0.35030035456855035,32949.47357145009,20001578.80768133,21.293702823103786,0.25347971782299894
0.19235248036039787,0.4301132217820789,64042.85541509829,63170474.13188452,20.70434915079218,0.3112328510712384
0.6759601611806871,1.511492870479521,141505.5995290995,64206696.60633841,18.100271126343568,1.0937265158301042
0.9662796498417372,2.1606669822732165,112228.72596010193,61172852.94832968,17.206690338025396,1.5634733160574767
0.0334622374,0.0748238376,83075.8817260829,56174213.37692454,24.5,0.0541430375
0.22561226233614182,0.5044843550719885,66362.82454978017,62268695.1360831,20.605749729107867,0.3650483087040652
0.0231502122,0.0517654482,67789.5600395974,69341459.60742588,25.3,0.0374578302
0.7844314123999999,1.7540419619,46628.7770048162,67919260.88645396,17.65,1.26923668715
0.0555334912,0.1241766613,63438.8493472812,35499646.19341994,23.4,0.08985507625
0.12314562808805017,0.27536199549063967,55442.433081269635,10485612.74833248,21.678604080685425,0.19925381178934493
0.0088014652,0.0196806745,46990.907912047005,57981723.92656089,27.4,0.01424106985
0.0483676487999999,0.1081533507,13400.2318009014,29471843.13326848,23.7,0.0782604997499999
0.0840533401999999,0.1879489824,55425.1691560936,57641387.48576922,22.5,0.1360011612999999
0.1925550782,0.4305662442,46927.6964345138,57585895.2180376,20.7,0.3115606612
0.27015425920002234,0.6040832879492533,26558.610703088867,3027134.598175319,19.9762257002002,0.4371187735746377
0.2209526288113827,0.4940650977631257,31683.865519793435,45929465.617817365,20.523820312017676,0.3575088632872542
0.2642573380425356,0.590897371419691,73480.6155490776,61105571.3340402,20.130288294118436,0.42757735473111325
0.29243608290381007,0.6539069604534409,91735.25928819962,35051609.269439265,19.812552401322183,0.4731715216786254
0.0908981358,0.2032544107,29638.4020628637,8675478.614895122,22.33,0.14707627325
0.1338967381769406,0.2994022085143673,82309.02392790817,39909122.420613915,21.507542512082996,0.21664947334565382
0.0421264611,0.0941976306,25709.850219973,20110505.72190793,24.0,0.0681620458499999
0.0336166921,0.0751692087,74591.8819371763,43452179.39837517,24.49,0.0543929504
0.022108281,0.0494356193,17888.1992513019,18976304.42781949,25.4,0.0357719501499999
0.6005580277,1.3428885744,67731.9177593527,57887591.12739976,18.23,0.97172330105
0.008405334,0.0187948982,30936.681543244504,62227532.02930064,27.5,0.0136001161
0.0506471458999999,0.1132504610999999,34207.065843209,20745450.439136703,23.6,0.0819488034999998
0.16513755233587965,0.36925879261690336,56155.82291397862,57730782.0935836,21.143712110340317,0.2671981724763915
0.3503926411,0.7835017643000001,69588.0665750286,59200904.20094412,19.4,0.5669472027
0.0766575574,0.1714115092,46192.270656186,19984466.43471681,22.7,0.1240345333
0.04411182,0.0986370281,25952.7854206901,9291547.746077709,23.9,0.07137442405
0.1275582356433878,0.28522888607190827,52243.223074189606,56073631.68907665,21.595129348303416,0.20639356085764804
0.6832111990999999,1.5277066841,76850.2472144245,53762470.40317253,17.95,1.1054589416
0.0608912622,0.1361570015,41276.0145603884,33104105.17762169,23.2,0.09852413185
0.4683332331,1.0472249454,68953.3044281795,44385198.81404553,18.77,0.75777908925
0.1695790035260331,0.3791901794986978,43544.00668682711,25123217.428820495,21.15380155817097,0.27438459151236544
0.18627820028621822,0.4165307185532646,49510.63882522612,41840047.552631356,20.77975341431009,0.30140445941974137
0.1160259082,0.2594418179,34419.3613886292,57308851.5865521,21.8,0.18773386305
0.0578835257,0.1294314984,29741.807864395298,35207821.1853542,23.31,0.09365751205
0.0096506146999999,0.0215794304999999,53057.33924330481,29118204.464836184,27.2,0.0156150225999999
0.063760979,0.1425738833,56956.1485138538,43970161.67917507,23.1,0.10316743115
0.004411182,0.0098637028,16774.8062352722,27511617.6924128,28.9,0.0071374424
0.28938646787912914,0.6470878139400025,55194.32435958338,44396665.035106145,20.072116080230554,0.4682371409095658
0.2315021222,0.5176544822,87764.7359248571,73596400.86956614,20.3,0.3745783022
0.1529519352999999,0.3420109247,45302.8667773154,65401880.87278015,21.2,0.2474814299999999
0.43976702917580207,0.983348971528569,79765.80884483429,64829367.22981994,18.910144179925894,0.7115580003521855
0.3194147569,0.7142331095000001,79284.8897299379,66511023.3567802,19.601,0.5168239332
0.14290139980776634,0.31953724413297385,50825.918248252,65876573.601315044,21.34773477359016,0.23121932197037007
0.2783267681,0.6223575734000001,91635.1082307209,36646707.653443135,19.9,0.45034217075
0.0088014652,0.0196806745,22501.4412279569,3731060.531803491,27.4,0.01424106985
0.0160160338,0.0358129403,49470.9427876975,1626254.015437829,26.1,0.0259144870499999
0.13077604816313282,0.2924241335529713,28763.503843169816,32982038.88649902,21.564790679931555,0.21160009085805198
0.040230458,0.0899580388,30549.9561174475,27522518.32072779,24.1,0.0650942484
0.0231502122,0.0517654482,51624.5215061596,56005318.14464368,25.3,0.0374578302
0.0421264611,0.0941976306,87996.1121699724,1866787.867875794,24.0,0.0681620458499999
0.29715016799065685,0.6644479752200012,48592.77400581357,37706612.20284043,19.995112262372913,0.4807990716053291
0.0157962856,0.0353215683,28799.2969310914,53621655.63355725,26.13,0.02555892695
0.1952337862,0.4365560173,31651.8221739149,42672965.89119005,20.67,0.31589490175
0.0042516252,0.0095069231,24120.9124054573,32395764.03534375,28.98,0.00687927415
0.0520660913999999,0.1164233197,35679.6723911448,40231261.81506933,23.54,0.0842447055499999
0.13187426899858784,0.2948798300006293,32397.858405713145,74067888.2608815,21.525917296621373,0.21337704949960856
0.17801363752027827,0.39805059450087377,62608.223474480685,18527219.55533486,21.13330918035143,0.28803211601057604
0.3609832894766771,0.8071831740283782,135932.48884239694,61796468.43311239,19.483343519306274,0.5840832317525277
0.159269421109182,0.356137252215639,37084.91036156009,24767127.20029932,21.113455508949695,0.2577033366624105
0.2885780547155887,0.6452801471966861,55526.0049439187,62416266.65119536,19.85354841046258,0.4669291009561374
0.0101054342,0.0225964377,39704.3046125633,55115521.92187413,27.1,0.01635093595
0.0106305313999999,0.023770591,11251.4985365473,2165635.987305275,26.99,0.0172005611999999
0.1237527837,0.2767196367,51180.943596494806,21852486.659926087,21.66,0.2002362102
0.221196694439001,0.4946108450535469,64962.57398196745,39276368.79923875,20.398939625660606,0.35790376974627397
0.04411182,0.0986370281,52834.993069886295,55876789.65361425,23.9,0.07137442405
0.12102917599672874,0.2706294648014283,73612.08402153791,58158596.5494552,21.708697060844777,0.19582932039907844
0.0125474356,0.028056919,8263.3799730062,18451810.809969123,26.63,0.0203021773
0.1460679643,0.3266178973999999,38781.2482192649,23266053.25468371,21.3,0.2363429308499999
0.15475479572204429,0.3460422431536466,71398.68458215313,73859849.31599358,21.38885556425415,0.2503985194378454
0.5474398654944178,1.224112752811162,80288.95627370776,13035327.703129888,19.00743792566294,0.8857763091527899
0.2016299194,0.4508582062,99366.2467185884,13451356.865365652,20.6,0.3262440628
0.1549406527076756,0.34645783195139823,57350.865827479385,19031202.375085853,21.30033462309705,0.2506992423295369
0.44764355042430304,1.0009614084519667,124169.70339597043,49214749.44382805,18.98750934756773,0.7243024794381349
0.3439972547,0.7692012455,73462.3688492039,54807796.27588438,19.44,0.5565992501
0.0278326768,0.0622357573,26993.8812146035,21952194.403230228,24.9,0.04503421705
0.3455850738,0.7727517170999999,46971.7437187087,36829909.5134638,19.43,0.55916839545
0.0600558028,0.1342888574,39663.7697368825,44676227.13865458,23.23,0.0971723301
